id,alt,utmx,utmy
582,205.3795,-128.5032200605492,-48.41452891752124
583,205.3574,-129.4985200605006,-48.51082891749684
584,205.3561,-130.4940200605197,-48.605828917527106
585,205.3538,-131.49002006050432,-48.69542891753372
586,205.3393,-132.4859200605424,-48.78582891752012
587,205.35,-133.4816200605128,-48.87872891750885
588,205.3325,-134.4773200605414,-48.97062891750829
589,205.3413,-135.47332006052602,-49.059928917500656
590,205.3293,-136.46932006051065,-49.14982891752152
591,205.338,-137.465120060544,-49.24112891749246
592,205.3262,-138.46112006052863,-49.33022891753353
593,205.3335,-139.45752006053226,-49.41542891750578
594,205.3353,-140.45382006053114,-49.50172891753027
595,205.322,-141.44992006052053,-49.58962891751435
596,205.32,-142.4462200605194,-49.67602891748538
597,205.3169,-143.4425200605183,-49.76092891750159
598,205.334,-144.43902006052667,-49.845228917489294
599,205.315,-145.43552006053505,-49.92882891750196
600,205.3209,-146.43222006049473,-50.0097289175028
601,205.3037,-147.4291200605221,-50.08862891752506
602,205.3242,-148.42622006050078,-50.16512891749153
603,205.3195,-149.42332006053766,-50.24012891750317
604,205.31,-150.42062006052583,-50.31462891749106
605,205.2923,-151.41782006050926,-50.388928917527664
606,205.3116,-152.41512006049743,-50.46242891752627
607,205.3029,-153.4124200605438,-50.53552891750587
608,205.2961,-154.41002006054623,-50.60442891751882
609,205.3197,-155.4077200604952,-50.67222891753772
610,205.3316,-156.40572006051661,-50.73562891752226
611,205.2914,-157.40382006054278,-50.79832891753176
612,205.3102,-158.4020200605155,-50.856828917516395
613,205.3025,-159.40032006049296,-50.91512891749153
614,205.3053,-160.39892006054288,-50.969128917495254
615,205.2853,-161.3975200605346,-51.02252891752869
616,205.29,-162.3965200605453,-51.06722891749814
617,205.2873,-163.3955200604978,-51.1117289175163
618,205.2797,-164.3945200605085,-51.154928917530924
619,205.2823,-165.39372006052872,-51.19652891752776
620,205.2832,-166.39312006050022,-51.22942891751882
621,205.2528,-167.39262006053468,-51.261628917534836
622,205.2508,-168.39212006051093,-51.29192891751882
623,205.28,-169.39182006049668,-51.31922891753493
624,205.2758,-170.3916200605454,-51.33832891751081
625,205.2767,-171.3914200605359,-51.35252891748678
626,205.2439,-172.3914200605359,-51.356828917516395
627,205.266,-173.3914200605359,-51.356828917516395
628,205.2677,-174.3914200605359,-51.35022891749395
629,205.2763,-175.39132006053114,-51.33592891751323
630,205.2462,-176.3910200605169,-51.312628917512484
631,205.2582,-177.39052006049315,-51.282628917484544
632,205.25,-178.38992006052285,-51.246428917511366
633,205.2381,-179.38882006052881,-51.200928917503916
634,205.2381,-180.38742006052053,-51.14872891752748
635,205.2261,-181.3855200605467,-51.08692891750252
636,205.2196,-182.38322006049566,-51.01982891751686
637,205.235,-183.38032006053254,-50.94292891753139
638,205.2342,-184.3770200604922,-50.86202891753055
639,205.2364,-185.37262006051606,-50.76822891749907
640,205.2208,-186.3678200605209,-50.670528917515185
641,205.2195,-187.3603200605139,-50.54912891751155
642,205.2089,-188.3523200605414,-50.422628917498514
643,205.1767,-189.34272006049287,-50.28452891751658
644,205.1746,-190.33292006049305,-50.14482891751686
645,205.1955,-191.32052006054437,-49.98802891751984
646,205.1767,-192.30792006052798,-49.83002891752403
647,205.1551,-193.29142006050097,-49.64892891753698
648,205.1451,-194.27472006052267,-49.466928917507175
649,205.1258,-195.2550200605183,-49.26942891749786
650,205.1251,-196.23492006049491,-49.06992891750997
651,205.1259,-197.21082006051438,-48.85172891750699
652,205.1312,-198.18592006049585,-48.63012891751714
653,205.12,-199.1567200605059,-48.3902289175312
654,205.1144,-200.12612006050767,-48.14492891752161
655,205.1031,-201.08982006052975,-47.87802891753381
656,205.0966,-202.05182006052928,-47.60522891749861
657,205.0949,-203.00902006053366,-47.3157289174851
658,205.086,-203.96272006054642,-47.015528917487245
659,205.0677,-204.90892006049398,-46.69182891753735
660,205.0658,-205.85102006053785,-46.356828917516395
661,205.071,-206.78622006054502,-46.00282891752431
662,205.0571,-207.71742006053682,-45.638528917508665
663,204.9937,-208.64342006051447,-45.26092891750159
664,205.0358,-209.56362006050767,-44.86972891748883
665,204.9902,-210.47802006051643,-44.465128917538095
666,205.0231,-211.38582006050274,-44.045828917529434
667,205.0042,-212.2882200605236,-43.61492891749367
668,205.0023,-213.18342006049352,-43.169428917521145
669,204.9793,-214.07412006054074,-42.714928917528596
670,204.9781,-214.95482006052043,-42.24152891751146
671,204.9635,-215.83072006050497,-41.75892891752301
672,204.93,-216.69692006049445,-41.25942891748855
673,204.94,-217.55952006054576,-40.75352891749935
674,204.9547,-218.40982006053673,-40.22732891753549
675,204.9258,-219.25672006054083,-39.69562891748501
676,204.904,-220.09142006054753,-39.14492891752161
677,204.8718,-220.92372006049845,-38.590728917508386
678,204.8948,-221.7412200605031,-38.014828917512204
679,204.8672,-222.55702006054344,-37.436528917518444
680,204.8473,-223.35422006051522,-36.83272891753586
681,204.8725,-224.15032006049296,-36.22772891749628
682,204.8425,-224.9319200605387,-35.60382891749032
683,204.8233,-225.71202006051317,-34.97822891752003
684,204.7982,-226.47302006051177,-34.329428917495534
685,204.8037,-227.23072006052826,-33.67702891753288
686,204.8139,-227.9637200605357,-32.996828917530365
687,204.78,-228.69202006049454,-32.311728917527944
688,204.7868,-229.3975200605346,-31.603028917510528
689,204.7704,-230.09732006053673,-30.888828917522915
690,204.7472,-230.77892006054753,-30.157028917514253
691,204.7364,-231.45472006051568,-29.420128917496186
692,204.7229,-232.11792006052565,-28.671628917509224
693,204.731,-232.7658200605074,-27.910328917496372
694,204.7072,-233.38872006052407,-27.12802891753381
695,204.7089,-233.99762006051606,-26.33502891752869
696,204.677,-234.589720060525,-25.529128917492926
697,204.6658,-235.15602006053086,-24.705428917484824
698,204.6552,-235.70062006049557,-23.86672891752096
699,204.6219,-236.21682006050833,-23.010728917492088
700,204.638,-236.71612006053329,-22.144228917488363
701,204.6176,-237.1907200605492,-21.264228917483706
702,204.6171,-237.65552006050711,-20.3788289175136
703,204.635,-238.0820200605085,-19.47452891751891
704,204.602,-238.4993200605386,-18.565828917489853
705,204.6419,-238.87532006052788,-17.639328917488456
706,204.5868,-239.24632006051252,-16.71072891750373
707,204.5665,-239.57422006054549,-15.766028917510994
708,204.5472,-239.89802006050013,-14.81992891750997
709,204.56,-240.18242006050423,-13.861228917492554
710,204.5704,-240.45852006052155,-12.900328917487059
711,204.5349,-240.6960200605099,-11.92892891750671
712,204.5549,-240.92162006051512,-10.954928917519283
713,204.5247,-241.11562006053282,-9.973828917485662
714,204.4924,-241.2949200604926,-8.99022891750792
715,204.517,-241.44872006052174,-8.002228917495813
716,204.5175,-241.58192006050376,-7.011328917520586
717,204.4446,-241.69082006049575,-6.017328917514533
718,204.4574,-241.77872006053803,-5.0213289175299
719,204.4755,-241.84942006052006,-4.023828917532228
720,204.4689,-241.8892200605478,-3.0249289175262675
721,204.4481,-241.9116200605058,-2.025128917535767
722,204.4394,-241.90522006049287,-1.0253289174870588
723,204.4511,-241.88842006050982,-0.025428917491808534
724,204.4299,-241.83802006050246,0.9731710824999027
725,204.4459,-241.78052006050711,1.9714710824773647
726,204.3822,-241.68102006049594,2.966471082472708
727,204.3762,-241.5777200605371,3.96107108250726
728,204.3785,-241.43772006052313,4.951271082507446
729,204.3748,-241.29342006053776,5.940671082469635
730,204.3706,-241.10982006054837,6.923671082477085
731,204.37,-240.92112006054958,7.905671082495246
732,204.3499,-240.70932006050134,8.882971082464792
733,204.3443,-240.48642006050795,9.857671082485467
734,204.3552,-240.23412006051512,10.825271082459949
735,204.342,-239.97702006052714,11.791671082493849
736,204.3308,-239.71092006051913,12.755571082467213
737,204.3232,-239.43252006050898,13.715971082507167
738,204.3108,-239.13782006053953,14.671571082493756
739,204.32,-238.8289200605359,15.622471082489938
740,204.3042,-238.50652006053133,16.56907108251471
741,204.2921,-238.1726200605044,17.51167108246591
742,204.2927,-237.83082006050972,18.451471082516946
743,204.2759,-237.49692006054102,19.394071082468145
744,204.266,-237.16742006054847,20.33817108249059
745,204.26,-236.8344200605061,21.281171082460787
746,204.2548,-236.50022006052313,22.223571082460694
747,204.2489,-236.15952006052248,23.163771082472522
748,204.2415,-235.816920060548,24.10327108250931
749,204.2357,-235.46972006052965,25.04107108246535
750,204.2434,-235.12152006052202,25.9784710824606
751,204.2126,-234.76692006050143,26.91347108251648
752,204.197,-234.41152006050106,27.848171082499903
753,204.1749,-234.04142006050097,28.777171082503628
754,204.217,-233.67022006050684,29.705771082488354
755,204.18,-233.2878200605046,30.629771082487423
756,204.1734,-232.90452006051783,31.553371082467493
757,204.146,-232.5038200605195,32.469571082503535
758,204.1492,-232.10202006052714,33.38527108251583
759,204.1312,-231.68902006052667,34.29597108246526
760,204.1126,-231.2758200605167,35.206671082472894
761,204.1124,-230.8615200605127,36.11677108251024
762,204.1301,-230.44492006051587,37.02587108250009
763,204.0799,-230.02002006053226,37.93107108247932
764,204.0953,-229.59352006053086,38.83557108248351
765,204.0882,-229.1626200604951,39.73797108250437
766,204.0787,-228.73212006053654,40.64057108247653
767,204.0643,-228.30272006051382,41.54367108247243
768,204.03,-227.8727200605208,42.44647108251229
769,204.04,-227.441520060529,43.34877108247019
770,204.0141,-227.0113200605265,44.251571082510054
771,204.0242,-226.582620060537,45.154971082462
772,204.0003,-226.15542006050237,46.0590710825054
773,204.0041,-225.73012006049976,46.96417108247988
774,203.9952,-225.30322006053757,47.86847108247457
775,203.9831,-224.87442006054334,48.77187108248472
776,203.9762,-224.44522006053012,49.675071082485374
777,203.9532,-224.0154200605466,50.57797108247178
778,203.9662,-223.58612006052863,51.48117108247243
779,203.9469,-223.1573200605344,52.38457108248258
780,203.9371,-222.7314200605033,53.28927108249627
781,203.9375,-222.30742006050423,54.19497108249925
782,203.9241,-221.88272006053012,55.10027108248323
783,203.9004,-221.45752006053226,56.00547108246246
784,203.8859,-221.0315200604964,56.910071082471404
785,203.8915,-220.605020060495,57.814571082475595
786,203.8749,-220.18182006053394,58.720671082497574
787,203.8598,-219.7599200605182,59.627271082485095
788,203.853,-219.3385200605262,60.534171082486864
789,203.84,-218.91732006054372,61.441071082488634
790,203.86,-218.49562006053748,62.34787108248565
791,203.8257,-218.07392006053124,63.25457108247792
792,203.8252,-217.651820060506,64.16117108246544
793,203.8066,-217.22972006053897,65.06777108251117
794,203.8046,-216.81012006051606,65.97537108248798
795,203.7936,-216.39072006050264,66.88317108247429
796,203.7746,-215.9684200605261,67.78967108251527
797,203.7787,-215.54602006054483,68.69607108249329
798,203.7724,-215.12462006049464,69.60297108249506
799,203.7317,-214.7033200605074,70.50987108249683
800,203.749,-214.28582006052602,71.41857108246768
801,203.7362,-213.8682200605399,72.32717108249199
802,203.7182,-213.45122006052407,73.23607108247234
803,203.71,-213.03392006049398,74.14487108250614
804,203.6949,-212.61442006053403,75.0525710824877
805,203.6959,-212.19572006049566,75.96077108249301
806,203.6913,-211.7811200605356,76.8707710824674
807,203.68,-211.3668200605316,77.78087108250475
808,203.6554,-210.95342006051214,78.69147108250763
809,203.6779,-210.53992006054614,79.60197108250577
810,203.66,-210.12602006050292,80.51227108249441
811,203.6391,-209.71252006053692,81.42277108249255
812,203.6248,-209.300020060502,82.33367108250968
813,203.6277,-208.88862006051932,83.24517108249711
814,203.6,-208.47912006051047,84.15747108246433
815,203.5925,-208.06992006051587,85.06997108249925
816,203.5963,-207.66112006054027,85.98257108248072
817,203.5831,-207.25312006054446,86.89557108248118
818,203.5854,-206.8460200605332,87.80897108250065
819,203.5667,-206.43962006049696,88.72267108247615
820,203.5482,-206.03392006049398,89.63657108246116
821,203.54,-205.62772006052546,90.55037108249962
822,203.5387,-205.22112006053794,91.46407108247513
823,203.5273,-204.81722006050404,92.37877108249813
824,203.5217,-204.4148200605414,93.29427108250093
825,203.5182,-204.0101200605277,94.20877108251443
826,203.487,-203.60442006052472,95.12277108250419
827,203.4987,-203.20132006052881,96.03787108248798
828,203.4818,-202.7992200605222,96.95347108249553
829,203.4874,-202.39742006052984,97.86917108250782
830,203.4523,-201.99572006054223,98.78497108246665
831,203.4549,-201.59452006052015,99.7009710824932
832,203.4353,-201.19352006050758,100.61707108246628
833,203.4306,-200.79362006054725,101.53357108251657
834,203.43,-200.39392006053822,102.45027108245995
835,203.43,-199.98972006054828,103.36497108248295
836,203.416,-199.5852200605441,104.27947108249646
837,203.4093,-199.1819200605387,105.19457108248025
838,203.3796,-198.77832006051904,106.10947108251275
839,203.3701,-198.3688200605102,107.02177108247997
840,203.3798,-197.9592200604966,107.9340710825054
841,203.3841,-197.5494200605317,108.84627108246787
842,203.349,-197.13912006054306,109.75817108247429
843,203.3544,-196.72602006053785,110.66887108248193
844,203.3371,-196.31212006049464,111.57917108247057
845,203.349,-195.89502006053226,112.48807108250912
846,203.3314,-195.47722006053664,113.39657108247047
847,203.3135,-195.05782006052323,114.30437108251499
848,203.3159,-194.63752006052528,115.2117710824823
849,203.31,-194.2155200605048,116.11837108246982
850,203.2995,-193.79132006049622,117.0238710824633
851,203.2901,-193.36362006049603,117.92787108250195
852,203.2845,-192.9303200605209,118.82907108246582
853,203.2651,-192.49072006053757,119.72727108246181
854,203.279,-192.04422006051755,120.62207108247094
855,203.256,-191.59202006051783,121.5138710825122
856,203.2743,-191.12872006051475,122.40007108246209
857,203.2652,-190.6585200605332,123.28267108247383
858,203.2571,-190.1744200605317,124.15757108246908
859,203.2519,-189.68422006053152,125.02917108248221
860,203.2331,-189.1732200605329,125.8886710825027
861,203.2633,-188.65602006053086,126.74457108246861
862,203.2324,-188.11102006054716,127.58287108247168
863,203.2273,-187.56172006053384,128.41847108246293
864,203.2477,-186.9910200604936,129.2396710824687
865,203.2221,-186.41732006054372,130.05857108248165
866,203.2032,-185.81012006051606,130.85317108250456
867,203.223,-185.19672006054316,131.6427710824646
868,203.2151,-184.55152006051503,132.40677108248929
869,203.2242,-183.8973200605251,133.16287108248798
870,203.2116,-183.2186200605356,133.89727108250372
871,203.2138,-182.52322006050963,134.6152710824972
872,203.2088,-181.80162006051978,135.30757108249236
873,203.1953,-181.0647200605017,135.98327108251397
874,203.1887,-180.31312006054213,136.64287108246936
875,203.19,-179.53672006051056,137.27237108250847
876,203.1967,-178.74602006049827,137.88457108248258
877,203.1851,-177.92552006052574,138.45557108247885
878,203.2147,-177.09592006052844,139.0138710825122
879,203.2083,-176.24042006052332,139.5313710824703
880,203.1929,-175.38082006049808,140.04227108246414
881,203.1855,-174.49272006051615,140.50197108247085
882,203.2011,-173.59982006053906,140.9513710825122
883,203.1769,-172.68232006049948,141.3491710824892
884,203.1771,-171.75712006050162,141.7274710824713
885,203.1727,-170.81462006049696,142.06157108250773
886,203.1983,-169.86302006052574,142.36717108247103
887,203.1688,-168.9004200604977,142.63797108246945
888,203.1711,-167.92862006049836,142.87207108247094
889,203.1833,-166.95072006050032,143.08097108249785
890,203.1839,-165.96402006049175,143.24077108246274
891,203.1942,-164.97422006051056,143.3827710825135
892,203.1972,-163.97812006052118,143.4690710824798
893,203.2096,-162.98112006054725,143.54597108246526
894,203.1981,-161.98132006049855,143.5635710824863
895,203.2009,-160.98152006050805,143.57167108246358
896,203.2202,-159.98232006054604,143.53167108248454
897,203.23,-158.98482006054837,143.46957108250353
898,203.206,-157.99092006054707,143.35927108250326
899,203.2285,-157.00082006049342,143.22187108249636
900,203.2354,-156.0152200605371,143.05287108250195
901,203.2385,-155.0364200604963,142.84987108246423
902,203.2466,-154.06222006049938,142.62447108246852
903,203.2511,-153.09832006052602,142.35907108249376
904,203.2983,-152.13822006050032,142.07967108249431
905,203.2781,-151.19382006052183,141.7512710824958
906,203.2686,-150.25192006054567,141.41547108249506
907,203.2534,-149.32742006052285,141.03437108249636
908,203.2655,-148.40512006054632,140.6480710824835
909,203.2785,-147.49822006054455,140.22677108249627
910,203.3047,-146.59782006050227,139.79247108247364
911,203.3092,-145.71582006051904,139.32117108249804
912,203.31,-144.84212006052257,138.8351710824645
913,203.3,-143.9818200605223,138.32527108245995
914,203.3155,-143.1335200605099,137.7962710824795
915,203.3294,-142.29722006054362,137.2479710825137
916,203.34,-141.47502006054856,136.67927108251024
917,203.3273,-140.6614200604963,136.0977710824809
918,203.3647,-139.86442006053403,135.49407108250307
919,203.3629,-139.0738200605265,134.881771082466
920,203.3586,-138.3039200605126,134.24377108248882
921,203.3675,-137.53832006052835,133.60037108248798
922,203.3811,-136.79182006051997,132.9350710824947
923,203.3787,-136.04742006049491,132.26737108250381
924,203.3914,-135.32462006050628,131.57627108250745
925,203.4062,-134.60492006054847,130.88207108248025
926,203.3817,-133.9073200605344,130.16567108250456
927,203.3993,-133.21272006054642,129.4462710825028
928,203.4123,-132.52962006052257,128.71597108250717
929,203.4261,-131.85082006052835,127.98167108249618
930,203.4147,-131.18242006050423,127.23787108249962
931,203.4267,-130.51722006051568,126.49127108248649
932,203.4476,-129.85732006054604,125.7398710824782
933,203.4561,-129.20422006049193,124.98267108248547
934,203.466,-128.55972006049706,124.2180710824905
935,203.4667,-127.92412006051745,123.44617108249804
936,203.4652,-127.29702006053412,122.6671710825176
937,203.4822,-126.66762006049976,121.89017108251574
938,203.4644,-126.03642006049631,121.11447108251741
939,203.5142,-125.40892006049398,120.33587108249776
940,203.5068,-124.78342006052844,119.55567108246032
941,203.52,-124.15972006053198,118.7740710824728
942,203.5164,-123.53662006050581,117.99187108251499
943,203.54,-122.91622006054968,117.20757108251564
944,203.534,-122.29662006051512,116.4226710824878
945,203.5671,-121.68192006053869,115.63397108251229
946,203.5668,-121.06812006054679,114.84447108249879
947,203.5742,-120.45412006054539,114.05507108249003
948,203.5891,-119.84022006054875,113.26577108248603
949,203.597,-119.22372006054502,112.47837108251406
950,203.5919,-118.6072200605413,111.69107108248863
951,203.5984,-117.99352006049594,110.90157108247513
952,203.6128,-117.37992006051354,110.11187108251033
953,203.6056,-116.76932006049901,109.31997108249925
954,203.6236,-116.15842006052844,108.52827108249767
955,203.6509,-115.54642006050562,107.73737108247587
956,203.6559,-114.93552006053505,106.94567108247429
957,203.6624,-114.32892006053589,106.15067108249059
958,203.6692,-113.7206200605142,105.35697108251043
959,203.6778,-113.10742006049259,104.56707108247792
960,203.6958,-112.49662006052677,103.77527108247159
961,203.6838,-111.8910200605169,102.9794710825081
962,203.7037,-111.2882200605236,102.18167108250782
963,203.7107,-110.69002006051596,101.38027108251117
964,203.6994,-110.09142006054753,100.57927108247532
965,203.7026,-109.49212006054586,99.77877108246321
966,203.7262,-108.89362006052397,98.97757108247606
967,203.7324,-108.29602006054483,98.17577108246041
968,203.7488,-107.70082006050507,97.37227108248044
969,203.7534,-107.10752006049734,96.56727108248742
970,203.779,-106.51152006053599,95.76427108247299
971,203.7717,-105.91372006054735,94.96267108246684
972,203.7657,-105.31812006054679,94.15937108249636
973,203.77,-104.72382006054977,93.35507108247839
974,203.7814,-104.13162006053608,92.54937108251033
975,203.7943,-103.54032006050693,91.74287108250428
976,203.7858,-102.9474200605182,90.93757108249702
977,203.8248,-102.35392006050097,90.1327710825135
978,203.7966,-101.76202006050153,89.32677108247299
979,203.8338,-101.17052006052108,88.52047108247643
980,203.83,-100.57482006051578,87.7172710825107
981,203.8411,-99.97832006053068,86.91467108251527
982,203.8536,-99.38502006052295,86.10967108246405
983,203.8576,-98.79222006053897,85.30427108251024
984,203.8797,-98.20012006053003,84.49837108247448
985,203.8649,-97.60812006052583,83.69247108249692
986,203.8813,-97.01352006051457,82.8884710824932
987,203.8891,-96.4189200605033,82.08447108248947
988,203.8955,-95.82472006051103,81.28007108246675
989,203.919,-95.2306200605235,80.47577108250698
990,203.9268,-94.63692006049678,79.67107108247001
991,203.9288,-94.0435200605425,78.86617108248174
992,203.94,-93.45132006052881,78.06037108250894
993,203.96,-92.85892006050562,77.25477108248742
994,203.951,-92.2652200605371,76.44997108250391
995,203.9737,-91.67162006051512,75.64527108246693
996,203.981,-91.0779200605466,74.84057108248817
997,203.971,-90.48502006049966,74.0352710824809
998,204.002,-89.89392006053822,73.2286710824701
999,203.9996,-89.30082006053999,72.42357108247234
1000,204.0103,-88.70382006053114,71.6213710824959
1001,204.0276,-88.10912006051512,70.81737108249217
1002,204.02,-87.51842006051447,70.01057108247187
1003,204.0397,-86.92682006052928,69.20427108247532
1004,204.0427,-86.33442006050609,68.39867108251201
1005,204.04,-85.73972006054828,67.59467108250828
1006,204.0588,-85.14282006054418,66.79237108246889
1007,204.0806,-84.54552006052108,65.99037108250195
1008,204.0711,-83.94792006054195,65.1885710824863
1009,204.08,-83.35412006051047,64.38397108251229
1010,204.1059,-82.76292006054427,63.577371082501486
1011,204.1028,-82.16922006051755,62.77277108246926
1012,204.1274,-81.57402006053599,61.969171082484536
1013,204.1277,-80.97362006054027,61.16947108251043
1014,204.15,-80.37082006054698,60.3715710825054
1015,204.145,-79.76732006052043,59.57427108247066
1016,204.1571,-79.16352006053785,58.77707108249888
1017,204.1601,-78.55712006054819,57.98197108251043
1018,204.1948,-77.95012006053003,57.187271082482766
1019,204.1865,-77.33782006049296,56.39667108247522
1020,204.2067,-76.72452006052481,55.60677108250093
1021,204.1969,-76.10212006053189,54.82407108246116
1022,204.2309,-75.47862006054493,54.04227108246414
1023,204.2495,-74.84622006054269,53.26767108251806
1024,204.2423,-74.21322006051196,52.49347108247457
1025,204.2522,-73.5730200605467,51.72527108248323
1026,204.2624,-72.93232006049948,50.95747108251089
1027,204.2699,-72.2762200605357,50.20277108246228
1028,204.28,-71.61962006054819,49.44857108249562
1029,204.2929,-70.95582006050972,48.70067108247895
1030,204.3109,-70.29062006052118,47.95397108246107
1031,204.3151,-69.61332006053999,47.218271082499996
1032,204.3372,-68.9348200605018,46.48367108247476
1033,204.3228,-68.24942006054334,45.75557108246721
1034,204.3442,-67.55992006050656,45.03137108247029
1035,204.35,-66.85252006049268,44.32447108248016
1036,204.3549,-66.14132006053114,43.6215710825054
1037,204.3656,-65.41642006050097,42.93287108250661
1038,204.3721,-64.68722006049938,42.24857108248398
1039,204.3922,-63.94562006054912,41.57777108246228
1040,204.4,-63.199020060535986,40.91247108246898
1041,204.4056,-62.43982006050646,40.26167108246591
1042,204.3987,-61.6746200605412,39.61797108250903
1043,204.4153,-60.8961200605263,38.9904710825067
1044,204.4165,-60.11062006052816,38.3717710825149
1045,204.4547,-59.310420060530305,37.77207108249422
1046,204.4624,-58.50502006051829,37.17937108251499
1047,204.446,-57.68972006050171,36.60037108248798
1048,204.4695,-56.86852006049594,36.029971082462
1049,204.4566,-56.03712006052956,35.47427108249394
1050,204.4676,-55.19632006052416,34.93337108247215
1051,204.4711,-54.340220060548745,34.41647108248435
1052,204.48,-53.47662006050814,33.91277108248323
1053,204.5031,-52.60162006050814,33.42847108247224
1054,204.4907,-51.71992006053915,32.95717108249664
1055,204.4906,-50.828220060502645,32.504371082468424
1056,204.4924,-49.92762006050907,32.07057108246954
1057,204.5044,-49.014620060508605,31.662571082473733
1058,204.5065,-48.0950200605439,31.270071082515642
1059,204.5262,-47.16652006050572,30.8988710824633
1060,204.51,-46.2314200605033,30.545071082480717
1061,204.5482,-45.28732006053906,30.215571082488168
1062,204.527,-44.33632006053813,29.907471082464326
1063,204.5447,-43.375920060498174,29.628971082507633
1064,204.5319,-42.41072006052127,29.36827108246507
1065,204.5232,-41.438520060502924,29.13407108251704
1066,204.5324,-40.46222006052267,28.918971082486678
1067,204.5401,-39.479720060538966,28.732571082480717
1068,204.5382,-38.49382006051019,28.56787108251592
1069,204.5328,-37.50232006050646,28.437771082506515
1070,204.5473,-36.50882006052416,28.326171082502697
1071,204.5463,-35.51212006050628,28.245371082506608
1072,204.5605,-34.514420060499106,28.18197108246386
1073,204.54,-33.514920060522854,28.15027108247159
1074,204.5526,-32.51532006054185,28.136371082509868
1075,204.5596,-31.515520060493145,28.157371082517784
1076,204.5405,-30.516520060540643,28.195371082460042
1077,204.5632,-29.519320060499012,28.270071082515642
1078,204.5737,-28.52372006053338,28.360071082483046
1079,204.5477,-27.531620060501155,28.485771082516294
1080,204.5262,-26.541720060515217,28.625571082462557
1081,204.5026,-25.557420060504228,28.80197108251741
1082,204.5882,-24.576520060538314,28.99477108247811
1083,204.5626,-23.605920060537755,29.235271082492545
1084,204.5441,-22.639020060538314,29.489071082498413
1085,204.525,-21.683920060517266,29.785671082499903
1086,204.5567,-20.732820060511585,30.093371082504746
1087,204.5692,-19.797320060548373,30.44677108246833
1088,204.568,-18.86582006054232,30.809871082485188
1089,204.5446,-17.953420060512144,31.219171082484536
1090,204.5308,-17.045320060511585,31.637171082489658
1091,204.5673,-16.16152006050106,32.10497108247364
1092,204.5575,-15.280820060521364,32.578471082495525
1093,204.5334,-14.424020060512703,33.094071082479786
1094,204.5302,-13.570120060525369,33.61417108250316
1095,204.5477,-12.744320060533937,34.1781710825162
1096,204.5694,-11.920620060525835,34.74497108248761
1097,204.5415,-11.126420060521923,35.35277108248556
1098,204.5425,-10.33352006052155,35.96207108249655
1099,204.5369,-9.572520060522947,36.610771082516294
1100,204.5238,-8.812120060494635,37.26017108251108
1101,204.5392,-8.081920060503762,37.94337108248146
1102,204.5413,-7.351720060512889,38.626571082510054
1103,204.5227,-6.655520060507115,39.344471082498785
1104,204.5272,-5.9594200605060905,40.062371082487516
1105,204.5413,-5.300420060520992,40.814571082475595
1106,204.5345,-4.642120060510933,41.56727108248742
1107,204.5133,-4.0213200605358,42.35117108246777
1108,204.5339,-3.402020060515497,43.13637108250987
1109,204.53,-2.813520060502924,43.94477108248975
1110,204.5187,-2.227120060531888,44.75477108248742
1111,204.5486,-1.6745200605364516,45.58817108249059
1112,204.5321,-1.1245200605480932,46.423371082462836
1113,204.5423,-0.5883200605167076,47.267371082503814
1114,204.53,-0.05332006054231897,48.112271082471125
1115,204.5266,0.47077993949642405,48.96387108246563
1116,204.5331,0.9940799394971691,49.816071082488634
1117,204.54,1.4926799394888803,50.68287108250661
1118,204.5099,1.989279939502012,51.550871082465164
1119,204.5068,2.4740799394785427,52.42547108250437
1120,204.5269,2.9579799394705333,53.30057108250912
1121,204.4924,3.428579939471092,54.18297108251136
1122,204.4831,3.8980799394776113,55.065871082479134
1123,204.5,4.352179939451162,55.956771082477644
1124,204.4969,4.80517993948888,56.84827108250465
1125,204.5007,5.254479939467274,57.74167108250549
1126,204.4877,5.703579939494375,58.63517108251108
1127,204.5,6.145979939494282,59.531971082498785
1128,204.4915,6.588179939484689,60.42887108249124
1129,204.5056,7.019279939471744,61.33117108250735
1130,204.4905,7.449979939498007,62.23367108247476
1131,204.4787,7.877179939474445,63.1378710824647
1132,204.4748,8.30417993949959,64.04207108251285
1133,204.4905,8.725579939491581,64.94897108251462
1134,204.4855,9.147079939488322,65.85577108251164
1135,204.4744,9.57287993945647,66.76067108247662
1136,204.4737,9.998379939468578,67.66557108249981
1137,204.4742,10.419979939470068,68.57237108249683
1138,204.4681,10.841379939462058,69.4792710824986
1139,204.4702,11.26037993945647,70.38727108249441
1140,204.4734,11.68027993949363,71.29477108246647
1141,204.4733,12.106579939485528,72.19937108247541
1142,204.4534,12.534979939460754,73.10287108249031
1143,204.4709,12.974079939478543,74.00137108250055
1144,204.46,13.417579939472489,74.89757108251797
1145,204.4775,13.877779939502943,75.78537108248565
1146,204.4848,14.341979939490557,76.67107108247001
1147,204.4679,14.817679939500522,77.55077108246041
1148,204.4445,15.304479939455632,78.42407108249608
1149,204.4672,15.814279939455446,79.28437108249636
1150,204.4524,16.33817993948469,80.13587108248612
1151,204.4488,16.88417993945768,80.9735710824607
1152,204.4664,17.44727993948618,81.79977108247112
1153,204.4343,18.028979939466808,82.61317108251387
1154,204.4472,18.6321799394791,83.41037108248565
1155,204.4398,19.251679939450696,84.19537108246004
1156,204.4287,19.8996799394954,84.95657108246814
